"","main","kicker","section_name","pub_date","news_desks"
"9837","3 on Houseboat Die on Long Island",NA,"N.Y. / Region","2010-03-24","Metro"
"9838","Word of the Day | figurative","The Learning Network","U.S.","2010-03-24",NA
"9839","Hard Stone, Soft Hearts","Lens","Multimedia","2010-03-24",NA
"9840","Easy Victory After Intense City Council Race",NA,"N.Y. / Region","2010-03-24","Metro"
"9841","Ex-Times Lawyer, an Army Nominee, Is Queried on Leaks",NA,"U.S.","2010-03-24","National"
"9842","M.L.S. Pay Minimums Rise",NA,"Sports","2010-03-24","Sports"
"9843","Line Drive Injures Player",NA,"Sports","2010-03-24","Sports"
"9844","Bankruptcy Ruling in Student Loan Case",NA,"U.S.","2010-03-24","National"
"9845","3 Senators Are Subpoenaed on Aqueduct Casino Deal",NA,"N.Y. / Region","2010-03-24","Metro"
"9846","Tough Bill Advances in Arizona on Illegal Immigrants",NA,"U.S.","2010-03-24","National"
"9847","More Universities Accept Common Application",NA,"U.S.","2010-03-24","National"
"9848","Google and China",NA,"Opinion","2010-03-24","Editorial"
"9849","North Carolina: Raleigh Changes Busing Policy",NA,"U.S.","2010-03-24","National"
"9850","Cornell’s President, on Suicide Among the Young",NA,"Opinion","2010-03-24","Letters"
"9851","The Politics of the Health Overhaul",NA,"Opinion","2010-03-24","Letters"
"9852","Fixing Missile Defense",NA,"Opinion","2010-03-24","Editorial"
"9853","Trade Schools Run for Profit Come Under Fire",NA,"Opinion","2010-03-24","Letters"
"9854","A Tea Party Without Nuts",NA,"Opinion","2010-03-24","Editorial"
"9855","The Day After",NA,"Opinion","2010-03-24","Editorial"
"9856","An Openly Gay Bishop, and a Church’s Message",NA,"Opinion","2010-03-24","Letters"
"9857","A Proper Count of Inmates",NA,"Opinion","2010-03-24","Editorial"
"9858","Catholic Abuse Accusations Declined in 2009",NA,"U.S.","2010-03-24","National"
"9859","Virginia: New Trial Sought in ‘Fatal Vision’ Case",NA,"U.S.","2010-03-24","National"
"9860","Hail the Conquering Professor",NA,"Opinion","2010-03-24","Editorial"
"9861","Kitchen Confidential No More",NA,"Opinion","2010-03-24","OpEd"
"9862","Pakistan’s War of Choice",NA,"Opinion","2010-03-24","OpEd"
"9863","Want to Use My Suit? Then Throw Me Something","New Orleans Journal","U.S.","2010-03-24","National"
"9864","Corrections",NA,"Corrections","2010-03-24","Summary"
"9865","Correction",NA,"Opinion","2010-03-24","OpEd"
"9866","Venezuela: Arrest of Opposition Figure Is Criticized",NA,"World","2010-03-24","Foreign"
"9867","Corrections",NA,"Obituaries","2010-03-24","Obits"
"9868","Mountaineers Lose Bryant, Top Point Guard, to Injury",NA,"Sports","2010-03-24","Sports"
"9869","Corrections",NA,"Obituaries","2010-03-24","Obits"
"9870","Baron Mikel Scicluna, Pro Wrestling Villain, Dies at 80",NA,"Sports","2010-03-24","Sports"
"9871","Corrections",NA,"N.Y. / Region","2010-03-24","Metro"
"9872","Corrections",NA,"Arts","2010-03-24","Weekend"
"9873","Corrections",NA,"Arts","2010-03-24","Arts"
"9874","Corrections",NA,"Sports","2010-03-24","Sports"
"9875","Lottery Numbers",NA,"N.Y. / Region","2010-03-24","Metro"
"9876","Corrections",NA,"N.Y. / Region","2010-03-24","Metro"
"9877","Former Chief Crane Inspector Admits Taking Bribes for Lies",NA,"N.Y. / Region","2010-03-24","Metro"
"9878","Corrections",NA,"N.Y. / Region","2010-03-24","Metro"
"9879","Energized by Cornell, and It’s Not Over Physics",NA,"N.Y. / Region","2010-03-24","Metro"
"9880","Corrections",NA,"U.S.","2010-03-24","National"
"9881","Mancuso Wins U.S. Slalom",NA,"Sports","2010-03-24","Sports"
"9882","Finchem Criticized for Aid to Player Lacking Tour Card",NA,"Sports","2010-03-24","Sports"
"9883","U.S.C. Lands Henderson",NA,"Sports","2010-03-24","Sports"
"9884","In Germany, Xenophobia Diverted by Open Doors","Völklingen Journal","World","2010-03-24","Foreign"
"9885","Binghamton Will Keep Men’s Team in Limbo",NA,"Sports","2010-03-24","Sports"
"9886","For Once, the Mets Get Good Health News: Reyes Is Returning Quickly",NA,"Sports","2010-03-24","Sports"
"9887","Strip-Searches: The Truth Comes Out","About New York","N.Y. / Region","2010-03-24","Metro"
"9888","In Chicago, Obama Aide Had V.I.P. List for Schools",NA,"Education","2010-03-24","National"
"9889","Israel Absorbs Twin Rebukes From Top Allies",NA,"World","2010-03-24","Foreign"
"9890","Stance by China to Limit Google Is Risk by Beijing",NA,"World","2010-03-24","Foreign"
"9891","California, in Financial Crisis, Opens Prison Doors",NA,"U.S.","2010-03-24","National"
"9892","Facebook and Twitter Keep Calipari Ahead of the Game",NA,"Sports","2010-03-24","Sports"
"9893","Myanmar: Dissident Against Role in Next Elections",NA,"World","2010-03-24","Foreign"
"9894","Turkey: Sharp Divisions Over Constitutional Changes",NA,"World","2010-03-24","Foreign"
"9895","At Some New York Schools, Wait Lists Grow Longer",NA,"N.Y. / Region","2010-03-24","Metro"
"9896","Switzerland: Green Light for a Proton Collision Course",NA,"Science","2010-03-24","Foreign"
"9897","Get Your Clogs On","Music","UrbanEye","2010-03-24","Culture"
"9898","Fancy Feet","Shopping","UrbanEye","2010-03-24","Culture"
"9899","Taste of Cuba","Dining","UrbanEye","2010-03-24","Culture"
"9900","Taiwan: Help for a Tiny Nation Facing Rising Waters",NA,"World","2010-03-24","Foreign"
"9901","Ex-Police Officer Admits Role in Warehouse Holdup",NA,"N.Y. / Region","2010-03-24","Metro"
"9902","Cuba: Attorney General, a Revolution Veteran, Resigns",NA,"World","2010-03-24","Foreign"
"9903","China: 2 Protests by Students in Tibetan Areas",NA,"World","2010-03-24","Foreign"
"9904","India: Pollution Fine Sought Against Coca-Cola",NA,"World","2010-03-24","Foreign"
"9905","Gridlock May Not Be Constant, but Slow Going Is Here to Stay",NA,"N.Y. / Region","2010-03-24","Metro"
"9906","Nuggets Seek Championship While Karl Battles Cancer",NA,"Sports","2010-03-24","Sports"
"9907","China’s Internet Giants May Be Stuck There",NA,"Business Day","2010-03-24","Business"
"9908","In a Switch, Manhattan Lost People, Census Says",NA,"N.Y. / Region","2010-03-24","Metro"
"9909","Legislator Accused of D.W.I. Goes on Trial",NA,"N.Y. / Region","2010-03-24","Metro"
"9910","Dozen Council Members Form a Bloc for Liberals",NA,"N.Y. / Region","2010-03-24","Metro"
"9911","Capitals Questioned About Their Ties to Chiropractor in Steroids Inquiry",NA,"Sports","2010-03-24","Sports"
"9912","Police Killed Man Who Shot Officer in the Bronx",NA,"N.Y. / Region","2010-03-24","Metro"
"9913","Indian Students Wield Tests for College Spots",NA,"World","2010-03-24","Foreign"
"9914","Calorie Data to Be Posted at Most Chains",NA,"Business Day","2010-03-24","Business"
"9915","N.F.L. Votes to Change Playoff Rules for Overtime",NA,"Sports","2010-03-24","Sports"
"9916","Study Finds Racehorses Dying at Faster Rates",NA,"Sports","2010-03-24","Sports"
"9917","Taking Baby Steps on 2nd Mortgages","Reuters Breakingviews","Business Day","2010-03-24","Business"
"9918","Corzine Returning to Wall St. as Chief Executive of MF Global",NA,"Business Day","2010-03-24","Business"
"9919","Quarterly Profit Rose 4.5% at Walgreen",NA,"Business Day","2010-03-24","Business"
"9920","For Woods, a Familiar First Step at Augusta",NA,"Sports","2010-03-24","Sports"
"9921","A Times Editor Is Named to Lead W for Condé Nast",NA,"Business Day","2010-03-24","Business"
"9922","Prosecutors Expected to Seek Three-Month Sentence for Arenas",NA,"Sports","2010-03-24","Sports"
"9923","Somali Backlash May Be Militants’ Worst Foe",NA,"World","2010-03-24","Foreign"
"9924","Britain Raids a Leading Hedge Fund",NA,"Business Day","2010-03-24","Business"
"9925","Clean-Water Cause Keeps Hope Afloat","Advertising","Business Day","2010-03-24","Business"
"9926","Names of the Dead",NA,"U.S.","2010-03-24","National"
"9927","Madison Square Garden Shows an Interest in Mixed Martial Arts",NA,"Sports","2010-03-24","Sports"
"9928","E.P.A. to Seek More Data on Emissions",NA,"Science","2010-03-24","National"
"9929","Canseco&#8217;s Lawyer Hears From Clemens Prosecutor",NA,"Sports","2010-03-24","Sports"
"9930","A Nobel Winner Is Reported to Be in Line for Cancer Post",NA,"Health","2010-03-24","National"
"9931","For No. 2 Ohio State, a Frustrating End",NA,"Sports","2010-03-24","Sports"
"9932","In Health Bill, Obama Attacks Wealth Inequality","Economic Scene","Business Day","2010-03-24","Business"
"9933","Pilar Cuban Eatery","$25 and Under","Food","2010-03-24","Dining"
"9934","Chin Chin","Restaurant Review","Food","2010-03-24","Dining"
"9935","Pomegranate Molasses Butter Cake",NA,"Dining & Wine","2010-03-24","Dining"
"9936","Salt With Extra Seasonings",NA,"Dining & Wine","2010-03-24","Dining"
"9937","Muhammara (Red Bell Pepper-Walnut Dip)",NA,"Dining & Wine","2010-03-24","Dining"
"9938","Farmed Halibut From Maine",NA,"Dining & Wine","2010-03-24","Dining"
"9939","Egg Candles for the Holidays",NA,"Dining & Wine","2010-03-24","Dining"
"9940","Brooklyn Flea Curates Central Park Food Vendors",NA,"Dining & Wine","2010-03-24","Dining"
"9941","Making a Foreign Staple Work Back Home","Power Ingredients","Dining & Wine","2010-03-24","Dining"
"9942","Beef From Creekstone Farms Impresses New York Chefs",NA,"Dining & Wine","2010-03-24","Dining"
"9943","New Wine Shops in New York Put Patrons at Ease","The Pour","Food","2010-03-24","Dining"
"9944","For Easter, Almond Cookies From Lombardy",NA,"Dining & Wine","2010-03-24","Dining"
"9945","Dining Calendar",NA,"Dining & Wine","2010-03-24","Dining"
"9946","Hoofers Saluted in Song, Less So With Feet","Music Review","Arts","2010-03-24","Culture"
"9947","The Joads, the Highway, the Dust Bowl","Music Review","Arts","2010-03-24","Culture"
"9948","U.S. Drug Move Said to Deprive Elderly",NA,"Health","2010-03-24","Business"
"9949","‘George, Nicholas and Wilhelm’","Excerpt","Books","2010-03-24","Culture"
"9950","In France, Blending the Old With the New","On Location","Great Homes & Destinations","2010-03-24","RealEstate"
"9951","Insurgent Faction Presents Afghan Peace Plan",NA,"World","2010-03-24","Foreign"
"9952","What You Get for ... $900,000","Property Values","Great Homes & Destinations","2010-03-24","RealEstate"
"9953","A Military Musical With a Twist","Theater Review | 'North Atlantic'","Theater","2010-03-24","Culture"
"9954","Toeshoes? Try Sneakers","Television Review | 'N.Y. Export: Opus Jazz'","Arts","2010-03-24","Culture"
"9955","A Grand Pact Goes Wrong","Television Review | 'The Senators’ Bargain'","Arts","2010-03-24","Culture"
"9956","Women Aloft, Checking Out the Passengers",NA,"Arts","2010-03-24","Culture"
"9957","Rocking and Roughing It at a Festival in Mexico",NA,"Arts","2010-03-24","Culture"
"9958","At the New Directors/New Films Festival, Seriousness Often Means Sadness",NA,"Movies","2010-03-24","Culture"
"9959","As War Loomed, 3 Leaders Wandered Lost","Books of The Times","Books","2010-03-24","Culture"
"9960","Hallaq (Persian Charoset)",NA,"Dining & Wine","2010-03-24","Dining"
"9961","Sweet and Sour Stuffed Grape Leaves",NA,"Dining & Wine","2010-03-24","Dining"
"9962","Almond Cake With Cardamom and Pistachio",NA,"Dining & Wine","2010-03-24","Dining"
"9963","An Iranian Seder in Beverly Hills",NA,"Dining & Wine","2010-03-24","Dining"
"9964","Off the Menu",NA,"Dining & Wine","2010-03-24","Dining"
"9965","Renovation in Store on Fire Island Pines","Square Feet","Real Estate","2010-03-24","Business"
"9966","Reviving a Poor Neighborhood for Its Inhabitants","Square Feet","Real Estate","2010-03-24","Business"
"9967","House Hunting in ... Ecuador","International Real Estate","Great Homes & Destinations","2010-03-24","RealEstate"
"9968","Chris Evans Is Cast as Captain America",NA,"Movies","2010-03-24","Culture"
"9969","Sherman Alexie Wins Pen/Faulkner Prize",NA,"Books","2010-03-24","Culture"
"9970","Robin Wright Set for Broadway Debut",NA,"Theater","2010-03-24","Culture"
"9971","Two Fewer Episodes of ‘Two and a Half Men’",NA,"Arts","2010-03-24","Culture"
"9972","The Supersizing of the Last Supper",NA,"Arts","2010-03-24","Culture"
"9973","Classical Music Station to Rely on Listeners",NA,"Arts","2010-03-24","Culture"
"9974","‘Dancing’ to a Record",NA,"Arts","2010-03-24","Culture"
"9975","Making Baseball Bats a Big Seller",NA,"Sports","2010-03-24","Sports"
"9976","Jury Shown Swastika Tattoo in Hate-Crime Trial",NA,"N.Y. / Region","2010-03-24","Metro"
"9977","U.S. and Mexico Revise Joint Antidrug Strategy",NA,"World","2010-03-24","Foreign"
"9978","Daimler Is Said to Settle Bribing Charges",NA,"Business Day","2010-03-24","Business"
"9979","U.N. Group Rejects Shark Protections",NA,"Science","2010-03-24","Foreign"
"9980","Data Show Decline in Mobility in U.S.",NA,"U.S.","2010-03-24","National"
"9981","Its Star Freshman Shaky, Baylor Draws on Experience",NA,"Sports","2010-03-24","Sports"
"9982","A First Step on Fannie and Freddie",NA,"Business Day","2010-03-24","Business"
"9983","W.T.O. Affirms Ruling of Improper Airbus Aid",NA,"Business Day","2010-03-24","Business"
"9984","When Doctor Visits Lead to Legal Help",NA,"U.S.","2010-03-24","National"
"9985","Obama’s Remarks at the Health Care Bill Signing","Text","U.S.","2010-03-24","Washington"
"9986","Germany Seems to Signal a Compromise on Greece",NA,"Business Day","2010-03-24","Business"
"9987","Deal Provides Vaccines to Poor Nations at Lower Cost",NA,"Business Day","2010-03-24","Business"
"9988","One for the Books","Leading Off","Sports","2010-03-24","Sports"
"9989","In Newark, Arrests Are Made in 1978 Killings",NA,"N.Y. / Region","2010-03-24","Metro"
"9990","Obama Signs Health Care Overhaul Bill, With a Flourish",NA,"Health","2010-03-24","National"
"9991","Questions Linger in Egypt as Leader Heals",NA,"World","2010-03-24","Foreign"
"9992","Caesarean Births Are at a High in U.S.",NA,"Health","2010-03-24","National"
"9993","Britain Expels Israel Diplomat Over Fake Passports",NA,"World","2010-03-24","Foreign"
"9994","Does the Ending Need Rewriting?",NA,"Sports","2010-03-24","Sports"
"9995","Ex-Nazi Guilty in Wartime Murders",NA,"World","2010-03-24","Foreign"
"9996","More Sellers Put Homes on Market, but There Are Fewer Buyers",NA,"Business Day","2010-03-24","Business"
"9997","Christian Science Church Seeks Truce With Modern Medicine",NA,"N.Y. / Region","2010-03-24","Metro"
"9998","Wall Street Gets a Little Momentum",NA,"Business Day","2010-03-24","Business"
"9999","At Rio Tinto Trial in China, Door Closes Tighter",NA,"World","2010-03-24","Foreign"
"10000","Google Faces Fallout as China Reacts  to Site Shift",NA,"Technology","2010-03-24","Business"
"10001","U.S. Detainee in North Korea Was a Teacher",NA,"World","2010-03-24","Foreign"
"10002","Four Suspended From Labour Party in U.K. Scandal",NA,"World","2010-03-24","Foreign"
"10003","Olive Oil Matzo",NA,"Dining & Wine","2010-03-24","Dining"
"10004","Olive Oil Helps Produce a Classic Flatbread","The Minimalist","Dining & Wine","2010-03-24","Dining"
"10005","Spicy, Garlicky Meatloaf",NA,"Dining & Wine","2010-03-24","Dining"
"10006","When Meatloaf Needs a Jolt","A Good Appetite","Dining & Wine","2010-03-24","Dining"
"10007","Europe Lets Google Sell Brand Advertising",NA,"Technology; Business","2010-03-24","Business/Financial Desk"
"10008","At Home in a Firehouse: Some Helpful Hints for Anderson Cooper",NA,"New York and Region","2010-03-24","Metropolitan Desk"
"10009","Paid Notice: Deaths  ABRAMSON, LILLIAN",NA,"Paid Death Notices","2010-03-24","Classified"
"10010","St. John's Gets Approval To Speak With Hewitt","THE QUAD","Sports","2010-03-24","Sports Desk"
"10011","Quotation of the Day",NA,"New York and Region","2010-03-24","Metropolitan Desk"
"10012","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10013","Paid Notice: Deaths  JACOBSON, LESLIE A",NA,"Paid Death Notices","2010-03-24","Classified"
"10014","Paid Notice: Deaths  MEYER, MARILYN",NA,"Paid Death Notices","2010-03-24","Classified"
"10015","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10016","Dr. James Black, Pharmacologist Who Discovered Beta Blockers, Dies at 85",NA,"Health; Obituaries","2010-03-24","Obituary"
"10017","Paid Notice: Deaths  BAUM, ILSE (HEINE)",NA,"Paid Death Notices","2010-03-24","Classified"
"10018","Paid Notice: Deaths  HELLER, RABBI ZACHARY",NA,"Paid Death Notices","2010-03-24","Classified"
"10019","Inside the Times",NA,"New York and Region","2010-03-24","Metropolitan Desk"
"10020","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10021","Paid Notice: Deaths  MILTON, RUTH A.",NA,"Paid Death Notices","2010-03-24","Classified"
"10022","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10023","FLEEING A FIRE IN INDIA",NA,NA,"2010-03-24","Foreign Desk"
"10024","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10025","Jerry Adler, Harmonica Virtuoso, Dies at 91",NA,"Obituaries","2010-03-24","Obituary"
"10026","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10027","Pounded Pavement","LENS","New York and Region","2010-03-24","Metropolitan Desk"
"10028","Paid Notice: Deaths  FRIEDMAN, DORIS",NA,"Paid Death Notices","2010-03-24","Classified"
"10029","Paid Notice: Deaths  BARIS, PAUL H",NA,"Paid Death Notices","2010-03-24","Classified"
"10030","Nets Official Confronts Fan Over a Display","OFF THE DRIBBLE","Sports","2010-03-24","Sports Desk"
"10031","Health Care Overhaul Becomes the Law of the Land",NA,"Front Page","2010-03-24","National Desk"
"10032","E.P.A. To Seek More Data On Emissions","NATIONAL BRIEFING | WASHINGTON","U.S.","2010-03-24","National Desk"
"10033","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10034","ARENAS SENTENCING FRIDAY","OFF THE DRIBBLE","Sports","2010-03-24","Sports Desk"
"10035","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10036","For Sale","TRANSACTIONS","Business","2010-03-24","Business/Financial Desk"
"10037","Recent Sale","TRANSACTIONS","Business","2010-03-24","Business/Financial Desk"
"10038","Paid Notice: Deaths  BARIS, PAUL H",NA,"Paid Death Notices","2010-03-24","Classified"
"10039","Paid Notice: Deaths  ABRAMSON, LILLIAN",NA,"Paid Death Notices","2010-03-24","Classified"
"10040","Paid Notice: Deaths  SHREDNICK, KENNETH",NA,"Paid Death Notices","2010-03-24","Classified"
"10041","Paid Notice: Deaths  JACOBSON, LESLIE A",NA,"Paid Death Notices","2010-03-24","Classified"
"10042","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10043","Paid Notice: Deaths  BRUDNER, MATTHEW SCOTT",NA,"Paid Death Notices","2010-03-24","Classified"
"10044","Paid Notice: Deaths  COBURN, THOMAS M.",NA,"Paid Death Notices","2010-03-24","Classified"
"10045","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10046","Paid Notice: Memorials  MESSNER, CHARLES ""CHUCK"" MARCH 24",NA,"Paid Death Notices","2010-03-24","Classified"
"10047","What's On Today",NA,"Arts","2010-03-24","The Arts/Cultural Desk"
"10048","Paid Notice: Deaths  KALISH, ALBERT",NA,"Paid Death Notices","2010-03-24","Classified"
"10049","A LONG AND WINDING LENTEN JOURNEY",NA,NA,"2010-03-24","Metropolitan Desk"
"10050","Paid Notice: Deaths  PACKMAN, ELLIOT L.",NA,"Paid Death Notices","2010-03-24","Classified"
"10051","Paid Notice: Deaths  CHRISTY, ARTHUR H",NA,"Paid Death Notices","2010-03-24","Classified"
"10052","Paid Notice: Deaths  MARTINO, ANGELINA S.",NA,"Paid Death Notices","2010-03-24","Classified"
"10053","Paid Notice: Deaths  LEVINE, DR",NA,"Paid Death Notices","2010-03-24","Classified"
"10054","Paid Notice: Deaths  PACKMAN, ELLIOT",NA,"Paid Death Notices","2010-03-24","Classified"
"10055","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10056","ONLINE",NA,"New York and Region","2010-03-24","Metropolitan Desk"
"10057","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10058","In Greece, Struggling To See Hope",NA,"Business","2010-03-24","Business/Financial Desk"
"10059","Paid Notice: Deaths  BRUDNER, MATTHEW SCOTT",NA,"Paid Death Notices","2010-03-24","Classified"
"10060","Paid Notice: Deaths  KLEMM, DAVID ROBERT",NA,"Paid Death Notices","2010-03-24","Classified"
"10061","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10062","Paid Notice: Deaths  DEAN, KENNETH BASS ON MARCH 21",NA,"Paid Death Notices","2010-03-24","Classified"
"10063","Paid Notice: Deaths  DECAMINADA, JOSEPH PIO",NA,"Paid Death Notices","2010-03-24","Classified"
"10064","Recent Lease","TRANSACTIONS","Business","2010-03-24","Business/Financial Desk"
"10065","How People Will Be Affected by the Overhaul",NA,"U.S.","2010-03-24","National Desk"
"10066","Paid Notice: Deaths  TENNITY, MARILYN S",NA,"Paid Death Notices","2010-03-24","Classified"
"10067","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10068","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10069","Paid Notice: Deaths  WINSTRAL, MILLER, PHYLLIS",NA,"Paid Death Notices","2010-03-24","Classified"
"10070","Paid Notice: Deaths  BRUDNER, MATTHEW",NA,"Paid Death Notices","2010-03-24","Classified"
"10071","Paid Notice: Deaths  ABRAMSON, LILLIAN",NA,"Paid Death Notices","2010-03-24","Classified"
"10072","Without Warning, Ambivalence Takes Hold","The Choice","U.S.","2010-03-25",NA
"10073","Julian Rifat: Former Top Trader","DealBook","Business Day","2010-03-25",NA
"10074","Gymnastics on Horseback",NA,"Travel","2010-03-25","Travel"
"10075","As Murkiness Descends, Ghosts Grow Restless","Movie Review | 'The Eclipse'","Movies","2010-03-25","Weekend"
"10076","False Security of Wealth: A Tale Turns Cautionary","Movie Review | 'Bluebeard'","Movies","2010-03-25","Weekend"
"10077","Achilles' Heel for Duke?","The Quad","Sports","2010-03-25",NA
"10078","Photo Replay: March 25",NA,"Sports","2010-03-25","Sports"
"10079","Ivanchuk and Carlsen Tie for First at Amber","Gambit","Crosswords/Games","2010-03-25",NA
"10080","It's Done: House Passes Reconciliation Bill","Prescriptions","Health","2010-03-25",NA
"10081","Fresh Air for Myanmar's Music",NA,"World","2010-03-25","World / Asia Pacific"
"10082","Heat-Toting Ocean Currents Chugging Along","Dot Earth","Science","2010-03-25",NA
"10083","Times May Change, but Regret Endures","Movie Review | 'Hot Tub Time Machine'","Movies","2010-03-25","Weekend"
"10084","Fact of Life in Mootopia ",NA,"Multimedia/Photos","2010-03-25","Multimedia/Photos"
"10085","1 Across: Nightclub in the Trump Taj","Wordplay","Crosswords/Games","2010-03-25",NA
"10086","Bloggingheads: Real Cost Controls?",NA,"Opinion","2010-03-25","Opinion"
"10087","Which Side of History?","Opinionator","Opinion","2010-03-25",NA
"10088","Toronto Plays Itself",NA,"Movies","2010-03-25","Movies"
"10089","City Council Is Losing Its Home, Temporarily",NA,"N.Y. / Region","2010-03-25","Metro"
"10090","Playground ‘Jail,’ Drawing Outrage, Gets a Face-Lift",NA,"N.Y. / Region","2010-03-25","Metro"
"10091","A Studio, Animated",NA,"Movies","2010-03-25","Movies"
"10092","'Logarithms? You Understood Those?'",NA,"Multimedia/Photos","2010-03-25","Multimedia/Photos"
"10093","New Ways to Gauge the Finite Atmosphere","Dot Earth Blog","Science","2010-03-25",NA
"10094","What We're Reading: Wii Movies, Spam and Dog Collars","Bits","Technology","2010-03-25",NA
"10095","Proposed Tax Breaks for Ponzi Victims","Bucks","Business Day","2010-03-25",NA
"10096","Better Ways to Help the Public Lose Weight","Room for Debate","Opinion","2010-03-25",NA
"10097","S.E.C. Reviews Derivative Use by Some Funds","DealBook","Business Day","2010-03-25",NA
"10098","Line2 for iPhone",NA,"Technology","2010-03-25","Technology / Personal Tech"
"10099","Two Centuries of Schools",NA,"Real Estate","2010-03-25","Real Estate"
"10100","What We're Reading ...","Economix","Business Day","2010-03-25",NA
"10101","Bernanke Hints at Timing and Pace of Exit Strategy","DealBook","Business Day","2010-03-25",NA
"10102","Reyes, Day 2: All Is Well","Bats","Sports","2010-03-25",NA
"10103","Just a Friendly Game of Paintball","Bats","Sports","2010-03-25",NA
"10104","‘Caught’","Excerpt","Books","2010-03-25","Weekend"
"10105","Heat-Toting Ocean Currents Chugging Along","Dot Earth","Opinion","2010-03-25",NA
"10106","Lions Gate Appears to End Bid for MGM","DealBook","Business Day","2010-03-25",NA
"10107","Pat the Enormous Bunny","City Room","N.Y. / Region","2010-03-25",NA
"10108","Live Updates From the N.C.A.A. Tournament's Round of 16","The Quad","Sports","2010-03-25",NA
"10109","How Cornell Got So Good","The Quad","Sports","2010-03-25",NA
"10110","4 Schools Eliminate Waiting Lists","City Room","N.Y. / Region","2010-03-25",NA
"10111","McNally Play Is Postponed After Mullally's Departure","ArtsBeat","Arts","2010-03-25",NA
"10112","Palin Will Be Keynote Speaker at Anti-Abortion Group's Gathering","The Caucus","U.S.","2010-03-25",NA
"10113","The Struggles of Stepmothers","Motherlode","Style","2010-03-25",NA
"10114","Just Looking | Eva Hesse","T Magazine","T:Style","2010-03-25",NA
"10115","'Jamie Oliver's Food Revolution'",NA,"Arts","2010-03-25","Arts / Television"
"10116","How to Succeed in Business Without Knowing Very Much","You're the Boss","Business Day","2010-03-25",NA
"10117","David Frum, AEI, Heritage And Health Care","Paul Krugman","Opinion","2010-03-25",NA
"10118","InvisibleHand Extends Its Reach","Gadgetwise","Technology","2010-03-25",NA
"10119","The Word at Words is 'Autism Awareness'","The Local - Maplewood","N.Y./Region","2010-03-25",NA
"10120","Amid the Hilly Landscape, Hidden Gems","City Room","N.Y. / Region","2010-03-25",NA
"10121","A Post-and-Beam Home",NA,"Travel","2010-03-25","Travel"
"10122","A Bigger Sensor for a Coat-Pocket Camera","Pogue's Posts","Technology","2010-03-25",NA
"10123","Home Inventory",NA,"Your Money","2010-03-25","Your Money"
"10124","Walk a Loved One Through Your Affairs",NA,"Your Money","2010-03-25","Your Money"
"10125","Capital of Comfort Food","In Transit","Travel","2010-03-25",NA
"10126","G.E.'s Love Note to New Deutsche Executive","DealBook","Business Day","2010-03-25",NA
"10127","Make an Extra Mortgage Payment",NA,"Your Money","2010-03-25","Your Money"
"10128","Review Your Rewards Card",NA,"Your Money","2010-03-25","Your Money"
"10129","Flipping for an 'iPhone Camcorder'","Gadgetwise","Technology","2010-03-25",NA
"10130","Obama Stops to Browse at a Bookstore","The Caucus","U.S.","2010-03-25",NA
"10131","Find a Better Bank",NA,"Your Money","2010-03-25","Your Money"
"10132","Deficit Drives New Transit Chief's Agenda","The Local - Maplewood","N.Y./Region","2010-03-25",NA
"10133","Delays and Delays (Not Tom)","Paul Krugman","Opinion","2010-03-25",NA
"10134","Answers From a Career Counselor, Part 2","City Room","N.Y. / Region","2010-03-25",NA
"10135","Afghan Elders Meet in Marja","Lens","Multimedia","2010-03-25",NA
"10136","British Newspaper Sold for £1 to Former K.G.B. Agent","The Lede",NA,"2010-03-25",NA
"10137","App Study | Tipping Tips","T Magazine","T:Style","2010-03-25",NA
"10138","Design for Eisenhower Memorial Is Selected","ArtsBeat","Arts","2010-03-25",NA
"10139","The Medicare Millionaires' Tax","Economix","Business Day","2010-03-25",NA
"10140","Frum Forced Out at Conservative Institute","The Caucus","U.S.","2010-03-25",NA
